eval_source,eval_name,experiment_group,variant_name,policy,seed,opponent_policy,status,arena_layout,team_size,global_step,eval_episodes,eval_win_rate,eval_return_mean,eval_return_std,has_checkpoint,missing_eval_fields,run_dir
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,1,mixed_bt,completed,original,2v2,131081,5,0.2,-486.9,251.79414210819124,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_1
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,1,mixed_bt,completed,original,2v2,196630,5,0.4,-631.55,479.13541666213735,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_1
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,2,mixed_bt,completed,original,2v2,65550,5,0.0,-457.1818181818182,193.52275796722117,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_2
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,2,mixed_bt,completed,original,2v2,131087,5,0.2,-323.4166666666667,237.89544563853164,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_2
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,2,mixed_bt,completed,original,2v2,196632,5,0.0,-365.5833333333333,231.98579638034354,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_2
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,3,mixed_bt,completed,original,2v2,65538,5,0.0,-244.0,113.20369659634319,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_3
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,3,mixed_bt,completed,original,2v2,131088,5,0.0,-201.78571428571428,105.22165622520636,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_3
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,3,mixed_bt,completed,original,2v2,196627,5,0.0,-246.9090909090909,113.89106002544277,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_3
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,4,mixed_bt,completed,original,2v2,65552,5,0.0,-350.57142857142856,219.17672178894745,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_4
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,4,mixed_bt,completed,original,2v2,131103,5,0.0,-415.1904761904762,368.56085871394936,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_4
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,4,mixed_bt,completed,original,2v2,196657,5,0.0,-362.75,149.31461471224665,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_4
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,5,mixed_bt,completed,original,2v2,65544,5,0.6,-263.5,302.50358124601877,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_5
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,5,mixed_bt,completed,original,2v2,131081,5,0.0,-382.0,247.62027380648783,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_5
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,5,mixed_bt,completed,original,2v2,196634,5,0.2,-830.1904761904761,523.3164042497771,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_5
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,6,mixed_bt,completed,original,2v2,65554,5,0.18181818181818182,-273.0,365.62929670459346,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_6
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,6,mixed_bt,completed,original,2v2,131100,5,0.1,-589.3636363636364,455.143388540613,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_6
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,6,mixed_bt,completed,original,2v2,196653,5,0.0,-274.53846153846155,198.65223396471433,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_6
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,7,mixed_bt,completed,original,2v2,65537,5,0.1,-312.8095238095238,383.3850009545445,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_7
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,7,mixed_bt,completed,original,2v2,131076,5,0.2,-485.25,236.06147680918488,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_7
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,7,mixed_bt,completed,original,2v2,196620,5,0.0,-562.6153846153846,390.68963453429933,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_7
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,8,mixed_bt,completed,original,2v2,65552,5,0.0,-247.0,114.51478665934965,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_8
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,8,mixed_bt,completed,original,2v2,131091,5,0.0,-294.15384615384613,161.0517576403724,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_8
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,8,mixed_bt,completed,original,2v2,196638,5,0.4,-294.0,271.51427218472327,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_8
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,9,mixed_bt,completed,original,2v2,65536,5,0.1,-229.6,286.8364342268952,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_9
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,9,mixed_bt,completed,original,2v2,131074,5,0.0,-802.85,496.2973176433659,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_9
training_eval_log,training_eval,framework_ablation,SERPPO-noPD,SERPPO-noPD,9,mixed_bt,completed,original,2v2,196615,5,0.0,-470.15384615384613,324.09657776035885,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/framework_ablation/SERPPO-noPD/seed_9
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,0,mixed_bt,completed,original,2v2,65540,5,0.0,-389.2142857142857,305.06654509922174,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_0
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,0,mixed_bt,completed,original,2v2,131092,5,0.1,-765.6190476190476,523.5622923042706,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_0
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,0,aggressive_bt,completed,original,2v2,0,100,0.16,-390.4466019417476,332.6561602241197,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_0
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,0,defensive_bt,completed,original,2v2,0,100,0.2,-583.19,552.7856853247921,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_0
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,0,stationary,completed,original,2v2,0,100,0.25742574257425743,-578.3316831683169,564.8543436942273,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_0
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,0,random_action,completed,original,2v2,0,100,0.38,-571.045,517.149004615691,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_0
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,0,random_neural,completed,original,2v2,0,100,0.38613861386138615,-611.3316831683169,547.8090961529025,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_0
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,0,HFO-SERPPO,completed,original,2v2,0,100,0.32,-597.56,534.8710839071412,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_0
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,1,mixed_bt,completed,original,2v2,65545,5,0.2,-201.1,158.0097781784406,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_1
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,1,mixed_bt,completed,original,2v2,131095,5,0.4,-108.5,201.30346080813746,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_1
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,1,aggressive_bt,completed,original,2v2,0,100,0.22,-149.0441176470588,189.4625086165605,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_1
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,1,defensive_bt,completed,original,2v2,0,100,0.19,-119.51,43.96714568857069,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_1
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,1,stationary,completed,original,2v2,0,100,0.41,-85.6,64.79699067086372,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_1
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,1,random_action,completed,original,2v2,0,100,0.39,-102.875,90.82802086911286,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_1
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,1,random_neural,completed,original,2v2,0,100,0.31683168316831684,-107.31219512195122,99.34370048920445,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_1
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,1,HFO-SERPPO,completed,original,2v2,0,100,0.27,-110.87,77.59460741572188,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_1
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,2,mixed_bt,completed,original,2v2,65544,5,0.0,-389.7857142857143,270.5724562508768,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_2
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,2,mixed_bt,completed,original,2v2,131084,5,0.0,-354.3076923076923,249.86223423053463,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_2
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,2,aggressive_bt,completed,original,2v2,0,100,0.04,-562.8390243902439,396.95507940126276,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_2
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,2,defensive_bt,completed,original,2v2,0,100,0.12,-953.8308457711443,486.15524949415845,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_2
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,2,stationary,completed,original,2v2,0,100,0.2376237623762376,-930.1138613861386,523.1767888411329,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_2
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,2,random_action,completed,original,2v2,0,100,0.23,-886.395,519.5665395067315,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_2
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,2,random_neural,completed,original,2v2,0,100,0.20588235294117646,-904.5441176470588,532.2044821295018,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_2
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,2,HFO-SERPPO,completed,original,2v2,0,100,0.35,-928.975,493.63987316159944,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_2
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,3,mixed_bt,completed,original,2v2,65536,5,0.0,-541.0909090909091,303.7781650377772,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_3
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,3,mixed_bt,completed,original,2v2,131083,5,0.2,-249.72727272727272,276.6014825797021,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_3
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,3,aggressive_bt,completed,original,2v2,0,100,0.12,-468.9950980392157,416.4760249855152,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_3
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,3,defensive_bt,completed,original,2v2,0,100,0.14,-758.755,557.2465746642146,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_3
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,3,stationary,completed,original,2v2,0,100,0.49504950495049505,-716.8168316831683,601.2885924411528,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_3
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,3,random_action,completed,original,2v2,0,100,0.43,-701.65,556.0150155346527,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_3
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,3,random_neural,completed,original,2v2,0,100,0.44,-745.4776119402985,587.9210025336464,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_3
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,3,HFO-SERPPO,completed,original,2v2,0,100,0.3300970873786408,-697.5265700483092,590.9594818576094,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_3
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,4,mixed_bt,completed,original,2v2,65540,5,0.18181818181818182,-678.2727272727273,475.10928712323,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_4
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,4,mixed_bt,completed,original,2v2,131086,5,0.0,-547.3076923076923,272.7118469727524,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_4
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,4,aggressive_bt,completed,original,2v2,0,100,0.02,-591.1379310344828,349.44282278185216,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_4
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,4,defensive_bt,completed,original,2v2,0,100,0.12,-1100.39,401.17227957574534,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_4
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,4,stationary,completed,original,2v2,0,100,0.19,-1067.63,444.71007757864,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_4
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,4,random_action,completed,original,2v2,0,100,0.18,-1029.44,434.21493111131036,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_4
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,4,random_neural,completed,original,2v2,0,100,0.23,-1058.84,448.75480431968634,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_4
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,4,HFO-SERPPO,completed,original,2v2,0,100,0.25,-1034.395,449.7270160608544,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_4
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,5,mixed_bt,completed,original,2v2,65546,5,0.0,-435.9166666666667,297.6288119826812,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_5
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,5,mixed_bt,completed,original,2v2,131082,5,0.2,-387.1,306.7159761081904,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_5
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,5,aggressive_bt,completed,original,2v2,0,100,0.13,-538.1343283582089,365.1802074947956,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_5
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,5,defensive_bt,completed,original,2v2,0,100,0.12,-1027.465,425.64057463427986,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_5
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,5,stationary,completed,original,2v2,0,100,0.46,-940.955,521.4644982882344,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_5
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,5,random_action,completed,original,2v2,0,100,0.27,-979.2039800995025,455.3529637283572,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_5
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,5,random_neural,completed,original,2v2,0,100,0.24,-978.7871287128713,434.68580804475096,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_5
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,5,HFO-SERPPO,completed,original,2v2,0,100,0.46601941747572817,-904.5893719806763,492.4036976231382,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_5
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,6,mixed_bt,completed,original,2v2,65542,5,0.0,-819.1739130434783,493.52922931578826,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_6
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,6,mixed_bt,completed,original,2v2,131093,5,0.2,-720.1904761904761,404.8157275139275,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_6
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,6,aggressive_bt,completed,original,2v2,0,100,0.18,-409.59420289855075,342.07022411672017,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_6
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,6,defensive_bt,completed,original,2v2,0,100,0.26,-758.165,485.7064934453728,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_6
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,6,stationary,completed,original,2v2,0,100,0.51,-545.865,575.9689286541419,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_6
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,6,random_action,completed,original,2v2,0,100,0.47,-515.83,496.1949527151601,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_6
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,6,random_neural,completed,original,2v2,0,100,0.36,-633.1881188118812,524.5876780272724,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_6
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,6,HFO-SERPPO,completed,original,2v2,0,100,0.36,-709.075,506.6790694068584,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_6
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,7,mixed_bt,completed,original,2v2,65553,5,0.1,-875.3809523809524,506.0922630161494,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_7
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,7,mixed_bt,completed,original,2v2,131097,5,0.2,-469.0833333333333,288.78667395770805,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_7
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,7,aggressive_bt,completed,original,2v2,0,100,0.16831683168316833,-596.8786407766991,394.58240163457106,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_7
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,7,defensive_bt,completed,original,2v2,0,100,0.18,-1070.715,346.78897585563476,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_7
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,7,stationary,completed,original,2v2,0,100,0.47058823529411764,-1027.828431372549,409.19813381914247,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_7
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,7,random_action,completed,original,2v2,0,100,0.37,-1005.66,387.57733989489117,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_7
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,7,random_neural,completed,original,2v2,0,100,0.2524271844660194,-999.0772946859903,439.03493617814945,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_7
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,7,HFO-SERPPO,completed,original,2v2,0,100,0.29,-987.1442786069651,425.99056827388847,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_7
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,8,mixed_bt,completed,original,2v2,65544,5,0.0,-601.9090909090909,232.5336552554195,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_8
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,8,mixed_bt,completed,original,2v2,131093,5,0.0,-323.25,118.29069067344226,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_8
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,8,aggressive_bt,completed,original,2v2,0,100,0.0,-411.11386138613864,256.3278800386133,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_8
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,8,defensive_bt,completed,original,2v2,0,100,0.0,-595.5346534653465,502.47572355242534,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_8
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,8,stationary,completed,original,2v2,0,100,0.0,-685.125,564.8974857219671,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_8
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,8,random_action,completed,original,2v2,0,100,0.0,-634.7044334975369,511.26830734807993,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_8
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,8,random_neural,completed,original,2v2,0,100,0.0,-739.98,546.1397345002467,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_8
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,8,HFO-SERPPO,completed,original,2v2,0,100,0.0,-639.82,543.7243581080398,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_8
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,9,mixed_bt,completed,original,2v2,65547,5,0.2,-806.0,474.7095954370419,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_9
training_eval_log,training_eval,future_observing_critic,HFO-SERPPO,HFO-SERPPO,9,mixed_bt,completed,original,2v2,131100,5,0.0,-241.0909090909091,97.34517268271756,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_9
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,9,aggressive_bt,completed,original,2v2,0,100,0.14,-207.97073170731707,201.90693128138173,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_9
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,9,defensive_bt,completed,original,2v2,0,100,0.16,-144.4,214.37693439360496,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_9
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,9,stationary,completed,original,2v2,0,100,0.48,-114.75,263.85698304195023,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_9
